row_id,job_description,tfidf_matched_score,tfidf_unmatched_score,tfidf_correct,sbert_matched_score,sbert_unmatched_score,sbert_correct,hybrid_matched_score,hybrid_unmatched_score,hybrid_correct,distilbert_matched_score,distilbert_unmatched_score,distilbert_correct
10,"## Job title
Material moving worker - All Other
## Job Summary
Looking for an individual with prominent experience in material moving to work as part of our logistics and product handling team. The role involves coordinating and managing effective movement of materials, as well handling different types of equipment for efficient operations.
## Required Skills
- Active Listening: Comprehension of directions and adapting through new technical skills.
- Time Management: Schedule and prioritize tasks effectively to bring efficiency to jobs.
- Coordination: Ability to multitask with simultaneous tasks, while ensuring safety regulations.
- Repairing: Have basic repair skills to fix minor problems of the machinery and equipment.
## Required Experience
- Minimal 4 years experience as a Material Moving worker.
- Minimal 1 year experience as a Motion picture projectionist, to bring a diverse perspective to the work place.
## Responsibilities
- Handle and manage all phases of material movement, safely and effectively.
- Organize materials as per proper logistic processes.
- Plan and coordinate tasks effectively according to the predetermined schedule.
- Perform minor repair works, when required.",0.24273919117350753,0.13801920405092713,True,0.7637621,0.7154608,True,0.399046077691809,0.31125169092162464,True,0.9719572,0.9445944,True
11,"## Job title
Nursing Assistants, Orderlies, and Psychiatric Aides
## Job Summary
We're looking for an experienced and skilled healthcare professional to join our team. You'll be responsible for providing care to patients, assisting other medical staff, and ensuring the smooth operation of our facility. Besides strong healthcare experience, we need someone with sound judgment and decision-making skills, excellent coordination, report writing abilities, and refined negotiation skills. 
## Required Skills
1. Social Perceptiveness: Understanding the reactions of others and acting empathetically.
2. Judgment and Decision Making: Identifying the best treatment and care approach.
3. Coordination: Working well with other healthcare professionals for optimum patient care.
4. Writing: Creating accurate, detailed, and clear records of patient care and treatment.
5. Negotiation: Managing disagreement in a constructive and amicable way.
## Required Experience
- 4 years of experience as a Nursing Assistant, Orderly, or Psychiatric Aide.
- 1 year of experience as an Electrical Power-line Installer or Repairer.
- 3 years of experience as an Occupational Therapist.
## Responsibilities
- Managing and assisting patients with everyday activities including eating, dressing, and bathing.
- Recording patient progress, concerns, and conditions.
- Coordinating with medical staff to maintain fluidity in operations.
- Providing occupational therapy as required.",0.21548345395503557,0.19170913449727747,True,0.75272834,0.74014735,True,0.3766569325924385,0.35624060875437935,True,0.9019575,0.87161267,True
12,"Job Title
Data Entry Keyers 
Job Summary
We are seeking an experienced Data Entry Keyer to aid in the continuing staff support of our company. The ideal candidate will have a deep understanding of travel insurance policies and ticketing procedures, along with impressive communication skills and the previous role experience of Reservation, transportation ticket agent, and travel clerk.
Required Skills
• Outstanding communication skills
• Extensive knowledge of travel insurance policies
• Comprehensive knowledge of ticketing procedures
• Typing speed of 30 words per minute
Required Experience
• At least 5 years of previous work as a Data Entry Keyer
• At least 5 years as a Reservation and Transportation Ticket Agent and Travel clerks
Responsibilities
• Enter data into a company system correctly and efficiently 
• Update and validate ticketing and travel insurance policies' specifics
• Ensure smooth communication with various teams to manage ticketing and reservations' related tasks request
• Operate efficiently following the company guidelines and share insights, report problems whenever necessary",0.48250922042454253,0.3147835543063747,True,0.6463944,0.6499842,False,0.531674771853561,0.41534375719380645,True,0.9597231,0.94919,True
13,"##### Job Title
Java Developer (Front & Backend Development)
##### Job Summary
We are seeking a talented Java Developer to join our dynamic technology team. This position entails working as part of a team, responsible for delivering a broad range of Java-based applications. This role provides an excellent opportunity for growth and extensively broadening your technology skill set.
##### Required Skills
- Expertise in Core Java/J2EE (JSP, AJAX, and XML)
- Proficient with Log4J
- Outstanding ability to identify system issues, monitor and tune system resources, quickly troubleshoots software bugs, and resolves technical issues
##### Required Experience
- 1 year of previous hands-on experience working as a Java Developer (Front & Backend Development), with demonstrated ability to create dynamic displays, automate data checks, ensures the application’s ability to scale, and produces carefully constructed and tested codes.
##### Responsibilities
- Write strong, smartly designed, and testable code by using best software development practices.
- Create web service clients consuming JSON and XML
- Ability also to configure and maintain the log library Log4J.",0.206683977387434,0.15780717644391112,True,0.7253647,0.74810916,False,0.3622882045899431,0.3348977750471071,True,0.96713346,0.96630627,True
14,"## Job title
Dental Laboratory Technician
## Job Summary
We're looking for an experienced Dental Laboratory Technician to join our team. The ideal candidate will have a strong understanding of dental procedures and anatomy, be proficient in utilizing dental laboratory equipment, and posses the capability to carefully construct detailed work using small tools.
## Required Skills
- An understanding of the use and maintenance of dental laboratory equipment
- Deep knowledge and understanding of dental materials used in manufacturing dental prosthetics
- Proficiency in understanding and implementing dental procedures
- High level of problem-solving skills
- Precision in carrying out detailed work, using small tools in an intricate manner
- In-depth knowledge of dental prosthetics
- Thorough recognition of dental anatomy 
## Responsibilities
- Read and interpret dentists’ requests and needs displayed in prescriptions
- Create dental prosthetics based on specialized knowledge in design techniques and dental procedures
#",0.5061634241526091,0.4654291105808545,True,0.8777346,0.867393,True,0.6176347833165858,0.5860182824511537,True,0.95863914,0.942071,True
15,"## Job Title
Cutting - Punching - and Press Machine Setters - Operators - and Tenders - Metal and Plastic
## Job Summary
This role opening requires well-versed professionals experienced in maintaining and operating cutting, punching, and press machines. The primary focus will be on producing high-quality metal and plastic products by setting up, adjusting, and adhering to production procedures.
## Required Skills
* Understanding of Mechanical Aspects.
* Repairing Skills.
* Coordination Abilities.
* Familiarity with Systems Analysis.
* Understanding of Systems Evaluation.
* Capability of Learning Strategies Quick.
* Effective Speaking and Writing Abilities.
* Understanding of Service Orientation.
* Ability to Instruct and Train Peers.
* Negotiation Skills.
* Social Perceptiveness.
* Manual Dexterity.
* Physical Strength and Stamina.
## Required Experience
* Minimum 3 years as a Cutting - punching - and press machine setters - operators - and tenders - metal and plastic.
* 4 years at least as a Stationary engineers and boiler operators.
* Experience of 3 years as an Industrial truck and tractor operators.
* 4 years experience as a Multiple machine tool setters - operators - and tenders - metal and plastic.
* 1 year experience as a Printing press operators.
* 3 years experience as a Vehicle and mobile equipment mechanics - installers - and repairers.
## Responsibilities
* Setting up, operating, or tending metal or plastic cutting - punching - and press machines.
* Repair and performing routine maintenance of machinery.
* Execution of systems evaluation for overall functionality and performance of the tactical machineries.
* Providing instructive feedback to assistants.",0.5342472736766359,0.3486213123121324,True,0.79040027,0.7768451,True,0.6110931834887757,0.4770884538414999,True,0.97022927,0.9599564,True
16,"## Job Title
Maintenance Workers - Machinery
## Job Summary
Seeking a neighborly Maintenance Workers - Machinery to adhere to a quality oriented process for regularly conducting specialized compute maintenance services on machinery in accordance with our preparation methods, and assist the Machinery Department in providing excellent service delivery. This highly tech-savvy expert should have spectacular reactionary skills when soured to irregular procedures. It’s a yearly utility position reporting generately to the Chief Millworks expert Officer.
## Required Skills
- Proficient in Active Listening
- Exceptional capacity for Critical Thinking
- Aptitude in Operation Monitoring
- Brilliant sense of Judgment and Decision Making
- Ability to engage in Complex Problem Solving
- Boasts masterly craft at impeccable Writing
- Skillful Troubleshooting 
## Required Experience
- Atleast 2 years Lionel under the realms as a Maintenance involving machinery oriented withstand personnel.
- Boast five integrity past residuals in startups based involving wards ushered towards Log graders, converent also as scalers utilized ecosystem.
## Responsibilities
- Coordinate Circuslike appliances fortify devices for the embedded event outset plans towards minimalist guarantee cap. 
- Maintain constant unnoticed interaction with machinery to endorse good traffic flow Nico conversion of recommendations Garner light accessional standards vest safetoral experience retirements.
- Liaise lax stake ambiquite early waivers intact to timeous function prompt earth individual breifestone recosed procure gesture arrangements.",0.16290112100340978,0.08528910637638352,True,0.7837976,0.6315459,True,0.34917008016118045,0.24916615379372206,True,0.9047279,0.8954071,True
17,"## Job title
Office of Management and Budget (OMB) Business Analyst
## Job Summary
This role requires working closely with software engineers by utilizing AWS technologies. The analyst will be working on intricate python scripts that facilitate EC2 and Lambda based environments for instructions automatization.
## Required Skills
- Outstanding command of AWS and its services EC2 and Lambda
- Strong python scripting proficiently in context to AWS
- Excellent analytical abilities in translating business requirements into SQL queries
- Firm understanding of business related statistical analysis
## Required Experience
- One year of OMB Business analysis in AWS platforms
- Two years as an AWS consultant
- Three years working experience as a DevOps/Automation engineer especially in AWS environment 
- At last four years progressive experience as a Senior Software Engineer with a primary focus on Data and Analytics
## Responsibilities
- Working closely with different technical/non-technical teams to create useful solutions
- Oversee data collection to optimize statistical efficiency and quality
- Drive the automation strategy within defined Infrastructure.",0.292320436453637,0.14607920645491326,True,0.62392586,0.5560894,True,0.3918020679067289,0.26908227383267114,True,0.9530178,0.9247017,True
18,"## Job title
BUSINESS ANALYST & ADMINISTRATOR
## Job Summary
The BUSINESS ANALYST & ADMINISTRATOR is a key role involving deep understanding of the business requirements and execution of multiple administrative tasks. It requires solid experience in middleware for deploying and managing networks as well as sound understanding of disaster recovery protocols. Handle the supervisory responsibilities to manage and guide the team effectively.
## Required Skills
- Comprehensive understanding of business requirements
- Proven knowledge of disaster recovery strategies
- Proficiency with middleware technologies
- Strong grasp of network protocols
- Proven ability to supervise and guide teams
## Required Experience
- Minimum of 4 years of experience as a BUSINESS ANALYST & ADMINISTRATOR
- Minimum of 2 years of experience as an Application Engineer - Portal
- Minimum of 1 year of experience as a Middleware Engineer - TIBCO/MQ
## Responsibilities
- Analyzing, orchestrating and managing business requirements
- Creating, modifying, and maintaining middleware functionalities
- Implementing disaster recovery strategies ensuring minimum downtime
- Supervising team to drive productivity and adherence to quality standards",0.3439377885580108,0.21659681291864158,True,0.74827147,0.65345323,True,0.4652379005217584,0.3476537502213328,True,0.9601598,0.9123635,True
19,"## Job Title
Dancers
## Job Summary
Sought-after dance company seeks dancers with exceptional and established dance skills to participate in creating world-class dance performances. This role requires participation in both group and solo dances, abiding by best practices for rehearsals and maintaining unwavering dedication and discipline. Ideal candidates should possess a strong ability to learn choreography swiftly and continue progressing productively.
## Required Skills
- High level of discipline and dedication
- Accelerated choreography memorization skills
- Proven ability to produce tangible dance movements with grace and strength
- Exceptional collaborative skills with other dancers 
## Required Experience
- Experience as a professional dancer (minimum one year) 
- Exemplary oversee of entire dance routine.picture 
- Extensive involvement with rehearsal tasks and helping in ongoing choreography creations
- Deep understanding of maintaining peak physical condition, proper diet.
## Responsibilities
- Follow and grasp intricate choreography quickly.
- Carry out successful rehearsal sessions on a frequent timetable.
- Possess unwavering discipline, dedication towards Groom existing skills and working on new dance techniques.
- Perform solo and team routines eloquently as scripted.",0.2887017685611907,0.2289823904354315,True,0.8326981,0.8078195,True,0.45190068194348654,0.40263352794480906,True,0.9485275,0.9425894,True
20,"## Job title
Motorboat Operator
## Job Summary
We are looking for a seasoned Motorboat Operator to join our team. The ideal candidate will have a minimum of 2 years' experience operating motorboats, with an emphasis on performance monitoring,Troubleshooting, repairing, excellent navigation and time management. They should also be able to control the operations effectively, have critical thinking skills, and expertise in systems analysis. Good communication skills are vital for this role.
## Required Skills
- Operation and Control
- Critical Thinking
- Monitoring
- Navigation
- Troubleshooting
- Repairing
- Time Management
- Speaking
- Systems Analysis
## Required Experience
- 2 years minimum experience as a Motorboat Operator
## Responsibilities
- Timely and carefully operating and controlling motorboats
- The conscientious monitoring of boat performances
- Efficiently troubleshooting and repairing mechanical issues
- Successful navigation of routes on a daily basis
- Excel in the area of time and task management",0.18565021979279017,0.14891306702443888,True,0.8737773,0.84338343,True,0.39208833495007644,0.3572541882684256,True,0.9451566,0.9243615,True
21,"## Job Title
Counselors - All Other
## Job Summary
As a counselor, you'll be responsible for examining and resolving various issues in a cautious and orderly manner contingent upon critical analysis of every individual situation. This will require such skills as active listening and judgment and decision-making abilities backed by your mechanical knowledge and experience in dealing with quarry and crane equipment. Priority is the application of the right safety measures and reducing downtime through comprehensive equipment maintenance.
## Required Skills
- Operation Monitoring
- Operation and control
- Equipment maintenance
- Troubleshooting
- Active listening
- Critical thinking
- Coordination
- Judgment and decision making
- Time management
- Quality Control Analysis
- Reading Comprehension
- Mechanical Knowledge
- Safety Management
## Required Experience
- 5 years as Counselor.
- 2 years as Rock Splitters- Quarry.
- 4 years as Crane and Tower Operators.
## Responsibilities
- Ensure productivity while maintaining the highest standards of work safety.
- Regular monitoring, operation, and maintenance of equipment.
- Thorough analysis of quality control reports.
- Effective decision making guided by refined judgment skills.",0.46363567717977655,0.44331646794624247,True,0.64507914,0.64616686,False,0.5180687237349729,0.504171597800483,True,0.91872597,0.9154047,True
22,"## Job Title
Software Engineer - Hadoop
## Job Summary
We are looking for a versatile database Software Engineer with Hadoop-specific software development skills along with a profound understanding and experience of DB2, Unix Shell Scripting, DBA. The individual should carry with him/her about 2 years of work experience as a Hadoop software engineer.
## Required Skills
• Proficient in Unix Shell Scripting
• Competent in DB2 and DBA
• Able to develop, deploy and ensure data integrity, continuity and security on Hadoop stack.
## Required Experience
• Minimum of 2 years’ experience working as a Software Engineer in a Hadoop environment alongside at least 1 year as a Cassandra DBA. 
## Responsibilities
• Knowledge and management of Hadoop database systems taking control over activities like data modeling, seeking performance bottlenecks etc.
• Participating and managing DBA activities, logically or physically to fulfil the user requirements at managed costs.",0.27949604159137886,0.22825444204967035,True,0.8020831,0.7658063,True,0.43627216354885595,0.3895200105940557,True,0.94950193,0.9217949,True
23,"Job title
Atmospheric and Space Scientist
Job Summary
We are looking for a talented, highly specialized atmospheric and space scientist with a strong foundation in Core Java, multi-threading, and data structures. The right candidate will be comfortable with complex techniques involved in weather forecasting and monitoring space weather events. Further, an understanding of computer science principles is a must, used to develop and maintain software essential for data analysis.
Required Skills
• Strong proficiency with core, Java, and proficient in multi-threading and trading
• Advanced knowledge in data structures and computer science 
• Capable of utilizing atmospheric modeling constructively
Required Experience
• A minimum of 4 years within the atmosphere and space scientific fields
• 2 years of experience as a Senior Java Developer with strong JavaScript/HTML5 
• 2 years working as a Core Java Developer with an emphasis on multi-threading and computer sciences
Responsibilities
• Assist in implementing functions and translating gathered data to help predict and understand weather patterns
• Collaborate with the team to facilitate the design, record and maintenance of large data structures
• Leverage strong Java programming skills (Core Java, multi-threading) on trading and meteorological related projects",0.3627449375112663,0.23251977724005535,True,0.80589634,0.51190877,True,0.49569036773879,0.31633647793053415,True,0.96531975,0.92653596,True
24,"## Job title
Director of Software Development
## Job Summary
We are looking for candidates highly experienced in software development management, design, programming and analytics specifically related to healthcare data, to lead and direct the design, development and execution of our software products.
## Required Skills
- Prior experience as a Manager
- Proven experience as an Architect of various projects
- Expert knowledge of ms analytics platform and big data
- Strong programming skills (developer skills)
- Management skills including thorough knowledge about project, product and people management
- Scrum master expertise or knowledge of Scrum framework
- Strong hold in healthcare domain (HIT)
## Required Experience
- 3 years experience as a Director of Software Development
## Responsibilities
- To lead, manage and monitor the team of software developers
- To design and architect scalable solutions
- To manage and monitor the progress and timeline of each project under supervision
- To collaborate and work effectively with cross-functional teams
- To ensure all products comply with healthcare related regulatory standards",0.18273755442164696,0.16553303268866335,True,0.83814526,0.822333,True,0.37935988278929045,0.36257302231710764,True,0.9713601,0.96474177,True
25,"## Job title
SCCM Desktop Engineer
## Job Summary
This dynamic and fast-paced role requires an individual with demonstrated experience in the position of a SCCM Desktop Engineer. The position needs proficiency in SCCM, Windows 7, SQL reporting, and Scripting to design, maintain, and optimize desktop infrastructures. 
## Required Skills
- Proficiency in System Center Configuration Manager (SCCM)
- Expertise in Windows 7
- SQL Reporting Skills
- Scripting experience
## Required Experience
At least 2 years of experience in the role of SCCM Desktop Engineer is mandatory to further develop and enhance your skills in a highly proficient workforce.
## Responsibilities
- Responsible for SCCM server infrastructural development
- Develop and maintain software packages for desktop deployment
- Ens.unionProtectorStateSet: Invalid argument.
- Perform routine SQL reporting tasks
- Design, administer, maintains Windows 7",0.3535506318210979,0.284437503866431,True,0.7616284,0.6486637,True,0.47597396206255693,0.39370537451550747,True,0.9534074,0.920582,True
26,"## Job title
Senior Java .NET Application Developer
## Job Summary
Our organization is embarking on significant digital transformation, and we are looking for a Sr. Java .NET Application Developer to join our dynamic team. We seek a seasoned developer who has extensive understanding and programming skills in the areas of .NET, Java, Web Application Development, and Spring MVC. The ideal candidate should have at least 5 years of prior experience as a Sr Java .NET Application Developer.
## Required Skills
- Expert programming skills in both .NET and Java 
- Deep understanding and proficiency in Web Application Development
- Extensive knowledge and implementation experience with Spring MVC framework
## Required Experience
A minimum of five years’ direct job experience in a senior role as Java .NET Application Developer. Must display a thorough understanding of the required systems such as .NET, Java, and Spring MVC to execute job functions diligently.
## Responsibilities
- Develop and update applications using .NET and Java technologies 
- Work closely with the team in designing and building web applications, ensuring an excellent user experience
- Implement dynamic and exciting solutions with the Spring MVC framework",0.3827169420689467,0.24393631684207795,True,0.7986649,0.6469114,True,0.5075013406732765,0.36482884553270256,True,0.95190454,0.9366347,True
27,"## Job title
Network Engineer/Senior Network Engineer
## Job Summary
We are looking for a seasoned Network Engineer/Senior Network Engineer who is eager to employ industry specifications, utilize and showcase systems engineering skills while constantly enhancing and ensuring quality of the network and it's platforms. 
The qualified candidate would work closely with our team to aid in the optimization, maintenance, and automation of our network program ensuring smooth and effective operations.
## Required Skills
- Proficient in Systems Engineering
- Well-versed in Quality Engineering
- Excellent knowledge of IT networking/software/hardware AQA methodologies and processes
- Strong understanding of troubleshooting, analysis techniques, change management, and networking technologies
## Required Experience
- 4 years of relevant experience as Network Engineer/Senior Network Engineer.
- At least 2 years of experience as a Platform Quality Engineer in a continuous integration/deployment environment.
## Responsibilities
- Decisively troubleshoot and fix problems occurring within various company network operating systems and hardware.
- Engage in designing, consolidating, and optimizing network systems.
- Manage the implementation, troubleshooting, and maintenance of IT networks.
- Ensure all changes adhere to best network standards.",0.3250127841199106,0.21997913901925406,True,0.8108413,0.70894647,True,0.4707613603686557,0.36666934320771916,True,0.94729924,0.9320264,True
